Annotated sentence	Intent	Training
i want to book a [bistro](restaurant_type) that serves [pasta salad](served_dish) in [brazil](country:Brazil).	BookRestaurant	True
book a party of [six](party_size_number) at [atascadero](city:Atascadero)	BookRestaurant	True
book a [restaurant](restaurant_type) for [seven](party_size_number) in [sudan](country:Sudan)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [federated states of micronesia](state:Federated States Of Micronesia) [1 hour from now](timeRange).	BookRestaurant	True
book me a [restaurant](restaurant_type) reservation for a party of [8](party_size_number) [ten hours from now](timeRange)	BookRestaurant	True
i want to book [ribera steakhouse](restaurant_name:Ribera Steakhouse) in [sint maarten](country:Sint Maarten) for [tamra, desiree and lesley](party_size_description).	BookRestaurant	True
book a table for [me and bettye](party_size_description) at [washington, d.c. jewish community center](restaurant_name:Washington, D.C. Jewish Community Center) in [montana](state:Montana)	BookRestaurant	True
book a reservation for [3](party_size_number) at [union square cafe](restaurant_name:Union Square Cafe)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [close](spatial_relation) by [my girlfriend's work location](poi) on [11/22/2038](timeRange).	BookRestaurant	True
need a table for [2](party_size_number) in [kuwait](country:Kuwait)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [in 1 day](timeRange) for [me and my boyfriend](party_size_description).	BookRestaurant	True
want to book a table at a [restaurant](restaurant_type) in [samoa](country:Samoa)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [cooperdale](city:Cooperdale) for [five](party_size_number) people.	BookRestaurant	True
book spot in [twelve hours nineteen minutes and seven seconds from now](timeRange) at a [cafe](restaurant_type) that serves [molise](cuisine)	BookRestaurant	True
book me a reservation for [ad hoc](restaurant_name:Ad Hoc) in [brazil](country:Brazil) for a party of [7](party_size_number)	BookRestaurant	True
book me a reservation for a [rajasthani](cuisine) [restaurant](restaurant_type) in [micronesia](country:Micronesia)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [glenarden](city:Glenarden) [south dakota](state:South Dakota) for [two](party_size_number) people.	BookRestaurant	True
book a reservation for a [highly rated](sort) [cafeteria](restaurant_type) on [october the 11th](timeRange)	BookRestaurant	True
book a table in [grove place](city:Grove Place) for [two](party_size_number)	BookRestaurant	True
book a table for [now](timeRange) for [4](party_size_number) for an [oyster bar](restaurant_type)	BookRestaurant	True
book me a reservation for [six](party_size_number) in [mar](timeRange:Mar). at a [coffeehouse](restaurant_type) [neighboring](spatial_relation) [scott depot](city:Scott Depot)	BookRestaurant	True
book a table at [big city burrito](restaurant_name:Big City Burrito) in [tower city](city:Tower City)	BookRestaurant	True
book a table at [georgetown cupcake](restaurant_name:Georgetown Cupcake) in [ga](state:GA) for [two](party_size_number) people	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [not far](spatial_relation) from [our college](poi).	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [far](spatial_relation) from [rollins](city:Rollins) for [four](party_size_number) people [in eighteen seconds](timeRange) .	BookRestaurant	True
book me a reservation for [six](party_size_number) for [crown burgers](restaurant_name:Crown Burgers) in [lebanon](country:Lebanon)	BookRestaurant	True
book spot at [candle cafe](restaurant_name:Candle Cafe)	BookRestaurant	True
book a table for [lillian and edna](party_size_description) at [the berghoff](restaurant_name:The Berghoff)	BookRestaurant	True
book spot at [highly rated](sort) [pub](restaurant_type) on [tisha b'av](timeRange)	BookRestaurant	True
need a reservation [close-by](spatial_relation) [east hanover](city:East Hanover).	BookRestaurant	True
get a [chimichanga](served_dish) [meal](timeRange) at a [bakery](restaurant_type)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [within the same area](spatial_relation) of [horse pasture](city:Horse Pasture).	BookRestaurant	True
book me a reservation for a [top-rated](sort) [pub](restaurant_type) in [ladue](city:Ladue), [colorado](state:Colorado)	BookRestaurant	True
book a reservation for a [pub](restaurant_type) serving [croquembouche](served_dish)	BookRestaurant	True
i would like to book reservations for the [venetian theatre](restaurant_name:Venetian Theatre) in [hepler](city:Hepler) for a party of [6](party_size_number).	BookRestaurant	True
book me a table at a [restaurant](restaurant_type) in [ellisport](city:Ellisport), [mh](state:MH).	BookRestaurant	True
i want to book a [indonesian](cuisine) [brasserie](restaurant_type) [far](spatial_relation) from [savoonga](city:Savoonga) on [february eleventh](timeRange).	BookRestaurant	True
book a reservation for [10](party_size_number) people for [highly rated](sort) [fast food](restaurant_type) [nearby](spatial_relation) [bristol bay borough](poi:Bristol Bay Borough)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [gray horse](city:Gray Horse).	BookRestaurant	True
i want to book a [highly rated](sort) [restaurant](restaurant_type) in [lake junaluska](city:Lake Junaluska).	BookRestaurant	True
book a restautant in [north dakota](state:North Dakota) at a [bistro](restaurant_type) that is [indoor](facility)	BookRestaurant	True
i want to book a [russian](cuisine) [bar](restaurant_type) for [seven](party_size_number) people in [mn](state:MN) [21 hours from now](timeRange).	BookRestaurant	True
i want to book [jacob wirth restaurant](restaurant_name:Jacob Wirth Restaurant) in [west virginia](state:West Virginia) for [me and my baby](party_size_description).	BookRestaurant	True
book a [turkish](cuisine) [restaurant](restaurant_type) in [de](state:DE)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [distant](spatial_relation) from [lynette's position](poi) for [julia and rosanna](party_size_description).	BookRestaurant	True
book spot for [dolores, leona clark and i](party_size_description:dolores, leona clark and I) at [the green shack](restaurant_name:The Green Shack) in [indonesia](country:Indonesia)	BookRestaurant	True
need a table for [the day after tomorrow](timeRange) in [clarenceville](city:Clarenceville) at the [black rapids roadhouse](restaurant_name:Black Rapids Roadhouse)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) for [eight](party_size_number) in [harding](city:Harding).	BookRestaurant	True
book a table at a [pub](restaurant_type) on [jun. 17, 2023](timeRange)	BookRestaurant	True
please make a booking at [sonoy](restaurant_name:Sonoy) in [montague](city:Montague), [la](state:LA).	BookRestaurant	True
book a party of [four](party_size_number) at a [highly rated](sort) [pub](restaurant_type)	BookRestaurant	True
i want to book a [highly rated](sort) [restaurant](restaurant_type) in [va](state:VA) for [one](party_size_number) person at [zero am](timeRange).	BookRestaurant	True
book a table [1 year from now](timeRange) for [corinne, tisha and i](party_size_description:corinne, tisha and I) at a [restaurant](restaurant_type) in [guernsey](country:Guernsey) that is [top-rated](sort)	BookRestaurant	True
book a reservation for [arlene stewart and i](party_size_description:arlene stewart and I) at [the laundromat cafe](restaurant_name:The Laundromat Cafe) in [south dakota](state:South Dakota)	BookRestaurant	True
need a table for [breakfast](timeRange) in [north carolina](state:North Carolina) for the [bobcat bite](restaurant_name:Bobcat Bite)	BookRestaurant	True
i want a table at a [highly rated](sort) [pub](restaurant_type) sometime [this year](timeRange)	BookRestaurant	True
i want to book [dinner by heston blumenthal](restaurant_name:Dinner by Heston Blumenthal) in [al](state:AL).	BookRestaurant	True
i want to book the [pollen street social](restaurant_name:Pollen Street Social) in [south dartmouth](city:South Dartmouth) for this [morning](timeRange).	BookRestaurant	True
i want to book a [pub](restaurant_type) in a [spa](facility) for [five](party_size_number) people.	BookRestaurant	True
i want to be [main deli steak house](restaurant_name:Main Deli Steak House) [near](spatial_relation) [hendley](city:Hendley).	BookRestaurant	True
book me a reservation for a [burrito](served_dish) [restaurant](restaurant_type) [faraway](spatial_relation) from [katy's hostel](poi) for a party of [4](party_size_number)	BookRestaurant	True
i want to book an [outdoor](facility) [restaurant](restaurant_type) for [sat](timeRange:Sat).	BookRestaurant	True
book me a reservation for a [javanese](cuisine) [bar](restaurant_type) in [texas](state:Texas)	BookRestaurant	True
book a reservation for [genevieve and lucia](party_size_description) at a [food court](restaurant_type) in [argentinian](cuisine)	BookRestaurant	True
book me a reservation in [kenya](country:Kenya) for a party of [six](party_size_number)	BookRestaurant	True
book a reservation for [one](party_size_number) at the [blue wall cafe](restaurant_name:Blue Wall Cafe) in [allakaket](city:Allakaket), [mt](state:MT)	BookRestaurant	True
i want to book the [best](sort) [oyster bar](restaurant_type) in [dulce](city:Dulce) for [six](party_size_number) people.	BookRestaurant	True
i want to book a [bakery](restaurant_type) in [alamosa](city:Alamosa) for [three](party_size_number) people.	BookRestaurant	True
i want to book a restaurant in [tunisia](country:Tunisia) for [nelda, rae and i](party_size_description:nelda, rae and I) at [01:55:48 p.m](timeRange).	BookRestaurant	True
i want to book a [delicatessen](restaurant_type) serving [testaroli](served_dish) in [somalia](country:Somalia) for [7/25/2027](timeRange).	BookRestaurant	True
book me a reservation for [fatty crew](restaurant_name:Fatty Crew) [in 13 weeks](timeRange) in [haskell](city:Haskell)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) at [sunrise](timeRange) for [4](party_size_number) people.	BookRestaurant	True
i want to book a [restaurant](restaurant_type) in [gambia](country:Gambia) for [six](party_size_number) people.	BookRestaurant	True
i want to book a [french guiana](country:French Guiana) [restaurant](restaurant_type) [indoor](facility).	BookRestaurant	True
book spot for [me and my teens](party_size_description) at [cherry street hotel](restaurant_name:Cherry Street Hotel) in [mh](state:MH)	BookRestaurant	True
i want to book a [highly rated](sort) [restaurant](restaurant_type) for [sue, madeline and i](party_size_description:sue, madeline and I) [in eight years](timeRange) .	BookRestaurant	True
party of [9](party_size_number) somewhere [near](spatial_relation) [bow](poi:Bow) [in eleven years](timeRange)	BookRestaurant	True
i want to find a nice [coffeehouse](restaurant_type) in [south burlington](city:South Burlington) [illinois](state:Illinois)	BookRestaurant	True
i want to book a [churrascaria](restaurant_type) restaurant for [ten](party_size_number) people.	BookRestaurant	True
i need a table at a [steakhouse](restaurant_type) in [encino](city:Encino) that serves [meatcake](served_dish)	BookRestaurant	True
book me a [restaurant](restaurant_type) reservation at [3](timeRange)	BookRestaurant	True
book a reservation for [seven](party_size_number) people at a [steakhouse](restaurant_type) in [kenya](country:Kenya)	BookRestaurant	True
i want to book an [indoor](facility) [brasserie](restaurant_type) [within walking distance](spatial_relation) in [me](state:ME).	BookRestaurant	True
book a reservation for [nellie davis, willie and patsy rogers](party_size_description) for a [highly rated](sort) [diner](restaurant_type)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) [near](spatial_relation) [oaktown](city:Oaktown).	BookRestaurant	True
book a reservation for a [restaurant](restaurant_type) in [yemen](country:Yemen)	BookRestaurant	True
book a reservation for [my parents and i](party_size_description:my parents and I) at [red crown tourist court](restaurant_name:Red Crown Tourist Court) in [slovakia](country:Slovakia)	BookRestaurant	True
book a [restaurant](restaurant_type) reservation for [one](party_size_number) in [ar](state:AR)	BookRestaurant	True
i need a table for [me and my best friend](party_size_description) at [san francisco brewing company](restaurant_name:San Francisco Brewing Company).	BookRestaurant	True
i want to book a [varenyky](cuisine) [restaurant](restaurant_type) in [croatia](country:Croatia).	BookRestaurant	True
book spot for [nine](party_size_number) at [fish express](restaurant_name:Fish Express) in [mongolia](country:Mongolia)	BookRestaurant	True
find me a [restaurant](restaurant_type) in [pembine](city:Pembine) [montana](state:Montana)	BookRestaurant	True
i want to book a [brasserie](restaurant_type) in [luxembourg](country:Luxembourg) [tomorrow](timeRange).	BookRestaurant	True
i want to book a [pizzeria](restaurant_type) in [afghanistan](country:Afghanistan).	BookRestaurant	True
find a [restaurant](restaurant_type) for [marylou and i](party_size_description:marylou and I) [within walking distance](spatial_relation) of [my mum's hotel](poi)	BookRestaurant	True
book spot for [colleen peterson, rosanna and i](party_size_description:colleen peterson, rosanna and I) at the [best](sort) [bar](restaurant_type) in [bonaire](country:Bonaire) at [08:02:59](timeRange)	BookRestaurant	True
book a reservation for [7](party_size_number) for a [top-rated](sort) [restaurant](restaurant_type) on [july second, 2037](timeRange:July second, 2037) in [gardner](city:Gardner), [indiana](state:Indiana)	BookRestaurant	True
please book reservations in [ny](state:NY) for [two](party_size_number) [in 1 month](timeRange) at [windows on the world](restaurant_name:Windows on the World)	BookRestaurant	True
book spot for [2](party_size_number) at a [restaurant](restaurant_type) that serves [pastas](served_dish)	BookRestaurant	True
book a party of [9](party_size_number) for [the wieners circle](restaurant_name:The Wieners Circle) in [palau](state:Palau)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) for [3](party_size_number) people [next year](timeRange) in [delaware](state:Delaware).	BookRestaurant	True
i need a table for [4](party_size_number) at a [restaurant](restaurant_type) around [0 am](timeRange:0 Am).	BookRestaurant	True
book [me and my grandparents](party_size_description) a [restaurant](restaurant_type) in [saint helens](city:Saint Helens) [south dakota](state:South Dakota)	BookRestaurant	True
i want to book [the bishops buttery](restaurant_name:The Bishops Buttery) for [five](party_size_number) people in [shrewsbury](city:Shrewsbury).	BookRestaurant	True
i want a table at a [pub](restaurant_type) that serves [brunswick stew](served_dish) in [oh](state:OH)	BookRestaurant	True
book reservation for [my nieces and i](party_size_description:my nieces and I) at [light horse tavern](restaurant_name:Light Horse Tavern)	BookRestaurant	True
book me a reservation for [4](party_size_number) at an [oyster bar](restaurant_type) [now](timeRange)	BookRestaurant	True
book a reservation for [seven](party_size_number) at [harper woods](city:Harper Woods)	BookRestaurant	True
book a reservation for [10](party_size_number) people in [gambia](country:Gambia) on [february the nineteenth, 2040](timeRange)	BookRestaurant	True
book a table for a party of [6](party_size_number)	BookRestaurant	True
book a reservation for [9](party_size_number) people at the [best](sort) [osteria](restaurant_type) restaurant	BookRestaurant	True
i want to book an [oyster bar](restaurant_type) for [five](party_size_number) people.	BookRestaurant	True
i want to book a [top-rated](sort) [restaurant](restaurant_type) in [idana](city:Idana).	BookRestaurant	True
book me a reservation for a party of [five](party_size_number) for an [afghan](cuisine) [tea house](restaurant_type)	BookRestaurant	True
book a reservation for [hester, pat and i](party_size_description:hester, pat and I) at the [best](sort) [restaurant](restaurant_type) [distant](spatial_relation) from [mexico](country:Mexico)	BookRestaurant	True
book a [smoking room](facility) in [or](state:OR) at a [bar](restaurant_type)	BookRestaurant	True
book spot for [my mother in law and i](party_size_description:my mother in law and I) at [18 o'clock](timeRange)	BookRestaurant	True
book a table at a [restaurant](restaurant_type) for [six](party_size_number) people in a [nearby](spatial_relation) [caribbean](cuisine) cafe in [waiteville](city:Waiteville)	BookRestaurant	True
i want to book a [restaurant](restaurant_type) for [9](party_size_number) people.	BookRestaurant	True
book spot in [lebanon](country:Lebanon) for [ten weeks from now](timeRange)	BookRestaurant	True
get me a table for [7](party_size_number) people at [villa bethania](restaurant_name:Villa Bethania).	BookRestaurant	True
i need a place that serves [smelt](served_dish) for a party of [4](party_size_number), preferably a [taverna](restaurant_type)	BookRestaurant	True
i want a table for [four](party_size_number) at the [union auto company](restaurant_name:Union Auto Company) in [serbia](country:Serbia)	BookRestaurant	True
book a table in [montenegro](country:Montenegro) for [alissa, cornelia williams and katrina](party_size_description) at [osteria](restaurant_type)	BookRestaurant	True
book a table for [midnight](timeRange) for [6](party_size_number) in [nesco](city:Nesco)	BookRestaurant	True
i want to book a [highly rated](sort) [fast food restaurant](restaurant_type) [now](timeRange).	BookRestaurant	True
book spot at a [balinese](cuisine) [joint](restaurant_type)	BookRestaurant	True
book a table for [11/5/2037](timeRange) in [washington](state:Washington) for [seven](party_size_number) people	BookRestaurant	True
book a reservation for [dorothy, kayla and i](party_size_description:dorothy, kayla and I) for the [best](sort) [osteria restaurant](restaurant_type)	BookRestaurant	True
i want to book [mars 2112](restaurant_name:Mars 2112) in [finland](country:Finland) for [four](party_size_number) people.	BookRestaurant	True
book a party of [4](party_size_number) at [louisiana fried chicken](restaurant_name:Louisiana Fried Chicken)	BookRestaurant	True
book spot for [eight](party_size_number) [close](spatial_relation) to [marion center](poi:Marion Center)	BookRestaurant	True
book a reservation for [6](party_size_number) people in [delaware](state:Delaware) at [10 a.m.](timeRange)	BookRestaurant	True
i want to book [the green shack](restaurant_name:The Green Shack) in [ga](state:GA) for [9](party_size_number) people.	BookRestaurant	True
book a place [now](timeRange) for [2](party_size_number)	BookRestaurant	True
book me a [restaurant](restaurant_type) reservation for [seven a.m](timeRange)[not far](spatial_relation) from [their chalet](poi)	BookRestaurant	True
book a [restaurant](restaurant_type) reservation in [nd](state:ND)	BookRestaurant	True
i need a table for [nine](party_size_number) at a nice [restaurant](restaurant_type) that is [popular](sort)	BookRestaurant	True
i need to book a [restaurant](restaurant_type) for [my baby and i](party_size_description:my baby and I) [this summer](timeRange) at a [brasserie](restaurant_type)	BookRestaurant	True
book a table in [micronesia](country:Micronesia) for [rajasthani](cuisine) food at any [restaurant](restaurant_type)	BookRestaurant	True
i want book a [french](cuisine) [fast food restaurant](restaurant_type) for [2](party_size_number) people.	BookRestaurant	True
book a reservation for a [blinis](served_dish) [bar](restaurant_type) in [palestine](country:Palestine)	BookRestaurant	True
book a spot for [me and kathrine](party_size_description) at [smithville](city:Smithville)	BookRestaurant	True
book me a reservation for a [ligurian](cuisine) [bar](restaurant_type) in [belgium](country:Belgium)	BookRestaurant	True
book me a reservation for [the brazen head](restaurant_name:The Brazen Head) [close by](spatial_relation) to [my university](poi)	BookRestaurant	True
book a reservation for an [indonesian](cuisine) [brasserie](restaurant_type) on [9/13/2017](timeRange)	BookRestaurant	True
i want to book a [german](cuisine) [joint](restaurant_type) for [12 seconds from now](timeRange).	BookRestaurant	True
i want to book a restaurant in [massachusetts](state:Massachusetts) for [six p.m](timeRange).	BookRestaurant	True
i would like to book a reservation for [kaitlin and i](party_size_description:kaitlin and I) at [lone star cafe](restaurant_name:Lone Star Cafe) 	BookRestaurant	True
book me a reservation for [8](party_size_number) at [fourteen](timeRange) in [south carolina](state:South Carolina)	BookRestaurant	True
i want to book an [osteria](restaurant_type) that serves [arepa](served_dish) for [6](party_size_number) people.	BookRestaurant	True
[me and jocelyn](party_size_description) want to eat a [restaurant](restaurant_type) in [georgia](country:Georgia)	BookRestaurant	True
i need a table for [seven](party_size_number) in [honduras](country:Honduras) [within walking distance](spatial_relation)	BookRestaurant	True
