how can i get from moosach to poccistraße?	FindConnection
from garching to perlach	FindConnection
how can i get from kurt-eisner-straße to garching?	FindConnection
when is the next train in garching?	DepartureTime
when does the next u-bahn depart at garching?	DepartureTime
what's the cheapest way from neuperlach süd to lehel?	FindConnection
how i can get from garching to neuperlach sued	FindConnection
connection from hauptbahnhof to odeonsplatz?	FindConnection
how can i get from garching to marienplatz	FindConnection
when is the next subway leaving from garching?	DepartureTime
from quiddestraße to garching?	FindConnection
connection from boltzmannstraße to kieferngarten	FindConnection
how can i get from hauptbahnhof to odeonsplatz	FindConnection
when can i get a bus at mariahilfplatz?	DepartureTime
when comes the next train	DepartureTime
when is the train leaving in garching	DepartureTime
next bus in garching	DepartureTime
when does the next train leaves from odeonsplatz?	DepartureTime
how do i get from garching forschungszentrum to pasing	FindConnection
when does the next bus starts at garching?	DepartureTime
can you tell me the cheapest way from garching forschungszentrum to quiddestraße?	FindConnection
i want to travel from garching to odeonsplatz?	FindConnection
when does the next bus leaves at romanplatz?	DepartureTime
how can i get from garching forschungszentrum to marienplatz	FindConnection
is there a bus from garching to moosach at around 5?	FindConnection
or depart from garching	DepartureTime
i want to go garching from marienplatz	FindConnection
when will the next u-bahn depart from garching forschungszentrum?	DepartureTime
what's the shortest way between hauptbahnhof and odeonsplatz?	FindConnection
when is the next train from winterstraße 12 to kieferngarten	FindConnection
when does the next bus leaves at garching forschungszentrum?	DepartureTime
when is the bus from quiddestraße?	DepartureTime
when does the next s-bahn leaves from hauptbahnhof?	DepartureTime
how can i get to hohenlindenerstraße	FindConnection
i need to be in garching at 9	FindConnection
how i can get from munchner freiheit to nordfriedhof?	FindConnection
next bus from garching	DepartureTime
when is the next bus from garching forschungzentrum	DepartureTime
when does the next tram starts from hauptbahnhof?	DepartureTime
could you give me the fastest connection between brudermühlstraße and alte heide?	FindConnection
how can i get from garching to hauptbahnhof?	FindConnection
how can i get from moosach to garching forschungszentrum?	FindConnection
how can i get from klinkum to marienplatz?	FindConnection
when is the next train in muncher freiheit?	DepartureTime
when is the next s-bahn leaving at garching?	DepartureTime
is there a bus from odeonsplatz to hauptbahnhof at 3 pm?	FindConnection
how can i get from garching to garching?	FindConnection
when does the next train leave from garching forschungszentrum	DepartureTime
when does the next u-bahn leaves from garching forschungszentrum?	DepartureTime
can you find a bus from quiddestraße to lehel?	FindConnection
can you find a connection from garching to hauptbahnhof?	FindConnection
from garching to marienplatz	FindConnection
how can i get from garching to sendlinger tor?	FindConnection
when is the next train from garching	DepartureTime
when does the next u-bahn departs at garching forschungszentrum?	DepartureTime
when does the next subway departs at garching	DepartureTime
when does the next bus leave in garching?	DepartureTime
when is the next train in alte heide?	DepartureTime
how can i get from moosach to quiddestraße?	FindConnection
from garching to klinikum	FindConnection
what is the cheapest connection between quiddestraße and hauptbahnhof?	FindConnection
i want to go to garching from marienplatz	FindConnection
how can i get to milbertshofen from garching?	FindConnection
when does the bus to röblingweg starts?	DepartureTime
how can i get to glockenbachviertel from garching forschungszentrum?	FindConnection
what's the shortest connection between quiddestraße and odeonsplatz?	FindConnection
when is the next bus from ostbahnhof	DepartureTime
is there a tram from karlsplatz to lehel?	FindConnection
when the next train in garching forschungszentrum is leaving?	DepartureTime
how do i get from spitzingplatz to poccistraße?	FindConnection
how to get from untere strassäcker 21 to frötmaning	FindConnection
